case,method,coverage,mean_error,p95_error,p99_error,common_mean_error,penalized_mean_error,change_p99,change_max,change_above10,pair_failures,mean_iterations,valid_not_converged,unsupported,seconds
noisy_color_8_binary,l1_255,1.0,0.83858894451089,2.0865656766344416,2.6376187714589334,0.83858894451089,0.83858894451089,1.5277766605489178,1.8507850509810484,0,0,200.888671875,0,0,3.417805099161342
noisy_color_8_binary,sbl_unit,1.0,0.8284435978335974,1.7683854921674969,2.21121637988106,0.8284435978335974,0.8284435978335974,1.907234470739134,1.9926724712905004,0,0,793.8828125,285,0,24.144906099303626
noisy_color_8_binary,sbl_255,1.0,0.8503345530323947,2.114603846888354,2.6375398823226437,0.8503345530323947,0.8503345530323947,1.7699444629188625,1.9183942793603879,0,0,998.142578125,511,0,29.883083100430667
noisy_color_8_headroom,ls,1.0,0.7724781006941273,2.3394948666958038,3.3592255103608926,0.7724781006941273,0.7724781006941273,0.9679273087220417,1.0764053855798152,0,0,0.0,0,0,0.00010109999999999999
noisy_color_8_headroom,huber10,1.0,0.7392859942200375,2.0042241991290104,2.572867736621437,0.7392859942200375,0.7392859942200375,0.9139010518907029,1.019279387875483,0,0,1.53125,5,0,0.00018769999999999998
noisy_color_8_headroom,huber80,1.0,0.7392289654270493,2.0042241991290104,2.5728968359217075,0.7392289654270493,0.7392289654270493,0.9139010518907029,1.019279387875483,0,0,1.6328125,0,0,0.0001849
noisy_color_8_headroom,cauchy,1.0,0.721289216537549,1.5988027081078138,2.0295739657993583,0.721289216537549,0.721289216537549,0.9639768013326275,1.2536226224067835,0,0,13.009765625,0,0,0.0040689
noisy_color_8_headroom,l1_unit,1.0,0.8181937682821703,2.086560956592085,2.637616395536617,0.8181937682821703,0.8181937682821703,1.5238712036120297,2.039258487269798,0,0,133.041015625,0,0,2.2370268993545324
noisy_color_8_headroom,l1_255,1.0,0.8181957016943696,2.0865656766344416,2.6376187714589334,0.8181957016943696,0.8181957016943696,1.523871053297176,2.0392669516662036,0,0,196.181640625,5,0,3.6524208016926423
noisy_color_8_headroom,sbl_unit,1.0,0.828463871808717,1.7683789584752658,2.2112163769182955,0.828463871808717,0.828463871808717,1.9074068725853848,1.9926724712905004,0,0,792.712890625,282,0,25.141093099373393
noisy_color_8_headroom,sbl_255,1.0,0.8490048224389428,2.114603846888354,2.6375398823226437,0.8490048224389428,0.8490048224389428,1.7833444196834514,1.9183945215806548,0,0,998.142578125,511,0,30.86723629955668
gain_mismatch_irregular_8_binary,ls,1.0,1.0063971501886466,2.3037041796010955,2.723382654214346,1.0063971501886466,1.0063971501886466,0.8141041830193848,0.9567695909743075,0,0,0.0,0,0,0.00010669999999999999
gain_mismatch_irregular_8_binary,huber10,1.0,2.6293545755590655,3.5011261105949423,3.961019378474824,2.6293545755590655,2.6293545755590655,1.023000858856517,1.147203421426297,0,0,9.474609375,352,0,0.0007547
gain_mismatch_irregular_8_binary,huber80,1.0,2.638641396293874,3.501247686847277,3.9637724668884733,2.638641396293874,2.638641396293874,1.1185751350201176,1.368845370941482,0,0,17.59765625,0,0,0.0012571
gain_mismatch_irregular_8_binary,cauchy,1.0,3.0297064439736126,4.245288105328289,4.873838879144065,3.0297064439736126,3.0297064439736126,1.092399729854196,1.1995776234997184,0,0,33.611328125,0,0,0.0062761
gain_mismatch_irregular_8_binary,l1_unit,1.0,2.925632354103097,4.744240594275836,6.012957001932289,2.925632354103097,2.925632354103097,1.8206956775527132,1.9690356822986466,0,0,45.5703125,0,0,0.7677514004753903
gain_mismatch_irregular_8_binary,l1_255,1.0,2.925634306780407,4.7442410129879935,6.0129577694276755,2.925634306780407,2.925634306780407,1.8206956457632621,1.9690356702680503,0,0,64.228515625,0,0,1.237018499756232
gain_mismatch_irregular_8_binary,sbl_unit,1.0,5.122021081884527,7.459150567059839,8.257179250698591,5.122021081884527,5.122021081884527,6.042057866066276,8.629836028371143,0,0,794.6953125,284,0,25.420111199258827
gain_mismatch_irregular_8_binary,sbl_255,1.0,2.940159182949628,5.02343496372764,6.396987762064344,2.940159182949628,2.940159182949628,3.090421159841655,4.949135861605385,0,0,1000.0,512,0,32.26144679717254
gain_mismatch_ring_8_binary,ls,1.0,6.685400211155831,8.380921001114315,9.01317277253212,6.685400211155831,6.685400211155831,0.81003258072939,0.8681848045235699,0,0,0.0,0,0,0.0001069
gain_mismatch_ring_8_binary,huber10,1.0,6.829286621674374,8.23496813605345,8.768875727565634,6.829286621674374,6.829286621674374,0.920765279054757,0.9802678103099359,0,0,8.837890625,281,0,0.0007212999999999999
gain_mismatch_ring_8_binary,huber80,1.0,6.829293731857331,8.234995290711081,8.768880757848372,6.829293731857331,6.829293731857331,0.920782274352736,0.9803299339294129,0,0,9.67578125,0,0,0.0007487
gain_mismatch_ring_8_binary,cauchy,1.0,6.931944569503141,8.297468529999033,8.756187217328913,6.931944569503141,6.931944569503141,1.028163174894213,1.1082571544416984,0,0,16.40234375,0,0,0.0052331
gain_mismatch_ring_8_binary,l1_unit,1.0,6.872569677332427,8.453727289834713,8.93734379529342,6.872569677332427,6.872569677332427,1.088245491381024,1.1739624736621326,0,0,2.888671875,0,0,0.07986740209162235
gain_mismatch_ring_8_binary,l1_255,1.0,6.872569677332431,8.453727289834731,8.937343795293415,6.872569677332431,6.872569677332431,1.0882454913808741,1.1739624736621326,0,0,2.89453125,0,0,0.07939330104272813
gain_mismatch_ring_8_binary,sbl_unit,1.0,7.107756443115825,8.542300148897423,9.140305658524913,7.107756443115825,7.107756443115825,2.536236026093346,5.426122366825731,0,0,892.3515625,395,0,28.822085101390257
gain_mismatch_ring_8_binary,sbl_255,1.0,6.9183715171162286,8.688930704540487,9.542482184744486,6.9183715171162286,6.9183715171162286,3.9742936723704947,5.560941701270114,0,0,990.693359375,507,0,30.927209601155482
clean_noise_16_binary,ls,1.0,0.24011172997503252,0.483475848570109,0.6777631519545013,0.24011172997503252,0.24011172997503252,0.8735161010459469,1.035563117135157,0,0,0.0,0,0,0.0001483
clean_noise_16_binary,huber10,1.0,0.24011172997503252,0.483475848570109,0.6777631519545013,0.24011172997503252,0.24011172997503252,0.8735161010459469,1.035563117135157,0,0,1.0,0,0,0.00023009999999999998
clean_noise_16_binary,huber80,1.0,0.24011172997503252,0.483475848570109,0.6777631519545013,0.24011172997503252,0.24011172997503252,0.8735161010459469,1.035563117135157,0,0,1.0,0,0,0.00022379999999999996
clean_noise_16_binary,cauchy,1.0,0.23994052238494584,0.5049833492186365,0.6820786874952106,0.23994052238494584,0.23994052238494584,0.8710691986893004,1.0556322769145592,0,0,6.833984375,0,0,0.0051911
clean_noise_16_binary,l1_unit,1.0,0.29372186422686464,0.6100891150677452,0.8394889081850323,0.29372186422686464,0.29372186422686464,1.184239958032957,1.2218570055790166,0,0,117.96875,11,0,2.0247509001055732
clean_noise_16_binary,l1_255,1.0,0.2936003486972991,0.6100900636212155,0.8395002342375214,0.2936003486972991,0.2936003486972991,1.1842222102151074,1.2218601345009463,0,0,168.62890625,21,0,3.147363798925653
clean_noise_16_binary,sbl_unit,1.0,0.3288262573105234,0.6985365310336317,0.9326971926930766,0.3288262573105234,0.3288262573105234,1.2950476187190254,1.4907587273797176,0,0,52.416015625,0,0,1.6796603004913777
clean_noise_16_binary,sbl_255,1.0,0.32648697222724166,0.6795542856423261,0.9209314420719195,0.32648697222724166,0.32648697222724166,1.24364750714513,1.4928130828812736,0,0,975.615234375,479,0,30.610654999152757
noisy_color_16_binary,ls,1.0,0.6044385584960753,1.962778163266677,2.5221504678191775,0.6044385584960753,0.6044385584960753,0.6225412140291481,1.1208101210253674,0,0,0.0,0,0,0.0001347
noisy_color_16_binary,huber10,1.0,0.5595398372012916,1.480069355283962,1.7498094182650479,0.5595398372012916,0.5595398372012916,0.6225412140291481,0.8186665287707692,0,0,1.4453125,2,0,0.00026169999999999996
noisy_color_16_binary,huber80,1.0,0.5595373671103263,1.480069355283962,1.7498094182650479,0.5595373671103263,0.5595373671103263,0.6225412140291481,0.8186665287707692,0,0,1.466796875,0,0,0.00025399999999999994
noisy_color_16_binary,cauchy,1.0,0.5679786221614405,1.311022376171964,1.5052216844596153,0.5679786221614405,0.5679786221614405,0.6443318375695235,0.9183081358137836,0,0,11.888671875,0,0,0.0059339
noisy_color_16_binary,l1_unit,1.0,0.5942022289107852,1.261222342725977,1.5444856054252472,0.5942022289107852,0.5942022289107852,1.1956420500243965,1.279529748602467,0,0,128.6796875,13,0,2.303188899764791
noisy_color_16_binary,l1_255,1.0,0.5941954181251795,1.2612216847369893,1.5444859429166895,0.5941954181251795,0.5941954181251795,1.1956469498250233,1.27953415409884,0,0,178.578125,25,0,3.135714499396272
noisy_color_16_binary,sbl_unit,1.0,0.6652258420367024,1.4183801134276004,1.691039175759059,0.6652258420367024,0.6652258420367024,1.5426141658766057,1.6299509675916877,0,0,273.009765625,18,0,8.616862402064726
noisy_color_16_binary,sbl_255,1.0,0.6636460836335564,1.6109507448907685,2.2233499564994115,0.6636460836335564,0.6636460836335564,1.4153223924966625,1.510201461696742,0,0,1000.0,512,0,32.111175099853426
noisy_color_16_headroom,ls,1.0,0.6061666359264735,1.9493056583102042,2.61868823460131,0.6061666359264735,0.6061666359264735,0.556290761041387,1.134136988971232,0,0,0.0,0,0,0.0001304
noisy_color_16_headroom,huber10,1.0,0.5603270017682942,1.4673313460874844,1.7753407135985149,0.5603270017682942,0.5603270017682942,0.556290761041387,0.8186665287707692,0,0,1.470703125,2,0,0.00025909999999999996
noisy_color_16_headroom,huber80,1.0,0.5603260256954625,1.4673313460874844,1.7753407135985149,0.5603260256954625,0.5603260256954625,0.556290761041387,0.8186665287707692,0,0,1.482421875,0,0,0.00024589999999999996
noisy_color_16_headroom,cauchy,1.0,0.5683581096596295,1.3088669027772495,1.556016167471846,0.5683581096596295,0.5683581096596295,0.5936788034345188,0.9183081358137836,0,0,11.82421875,0,0,0.0055289
noisy_color_16_headroom,l1_unit,1.0,0.5906460923134373,1.2537085815245592,1.5462402918614118,0.5906460923134373,0.5906460923134373,1.1956400611339721,1.2795202013371498,0,0,129.62890625,15,0,2.331981899915263
noisy_color_16_headroom,l1_255,1.0,0.5906492734676143,1.2537078497382093,1.5462406966263411,0.5906492734676143,0.5906492734676143,1.1956469423224465,1.2795341164766654,0,0,176.3359375,23,0,3.298759300727397
noisy_color_16_headroom,sbl_unit,1.0,0.6656176274992303,1.4183801134276004,1.691039182909615,0.6656176274992303,0.6656176274992303,1.5452956484412435,1.6018288552012172,0,0,273.689453125,17,0,8.561447098501958
noisy_color_16_headroom,sbl_255,1.0,0.6664719041740673,1.610950761961781,2.2233499564994115,0.6664719041740673,0.6664719041740673,1.4440412044825701,1.5493419053762665,0,0,1000.0,512,0,30.672469698474742
clean_noise_40_binary,ls,1.0,0.15139774850104487,0.31827710010950594,0.40667297016255693,0.15139774850104487,0.15139774850104487,0.5798002348585916,0.795607812037562,0,0,0.0,0,0,0.00024489999999999994
clean_noise_40_binary,huber10,1.0,0.15139774850104487,0.31827710010950594,0.40667297016255693,0.15139774850104487,0.15139774850104487,0.5798002348585916,0.795607812037562,0,0,1.0,0,0,0.00042769999999999993
clean_noise_40_binary,huber80,1.0,0.15139774850104487,0.31827710010950594,0.40667297016255693,0.15139774850104487,0.15139774850104487,0.5798002348585916,0.795607812037562,0,0,1.0,0,0,0.00039959999999999996
clean_noise_40_binary,cauchy,1.0,0.15339202193540485,0.3205791961109908,0.41472641392105064,0.15339202193540485,0.15339202193540485,0.5839960593361975,0.8376627415106718,0,0,6.646484375,0,0,0.008732
clean_noise_40_binary,l1_unit,1.0,0.18888021023494345,0.3943278093474823,0.48405295350475547,0.18888021023494345,0.18888021023494345,0.7592082347628114,0.8449352337191666,0,0,99.15234375,6,0,1.8116733006900176
clean_noise_40_binary,l1_255,1.0,0.18933579655085078,0.394328575842052,0.48409404556628133,0.18933579655085078,0.18933579655085078,0.759216993796739,0.8449516334339202,0,0,150.53515625,17,0,3.056892701657489
clean_noise_40_binary,sbl_unit,1.0,0.21579995550029685,0.43881847651577244,0.5624535157506253,0.21579995550029685,0.21579995550029685,0.8450981550802859,0.923994221352554,0,0,37.44921875,0,0,1.3964825983857736
clean_noise_40_binary,sbl_255,1.0,0.2046316488608007,0.41866276268809266,0.5090629439994877,0.2046316488608007,0.2046316488608007,0.8064385337411892,0.8778267391578811,0,0,899.59765625,385,0,30.989965998684056
noisy_color_40_binary,ls,1.0,0.5123141434279506,1.5102863689771604,1.8860158778536449,0.5123141434279506,0.5123141434279506,0.385358088443373,0.5451756640473427,0,0,0.0,0,0,0.00022949999999999994
noisy_color_40_binary,huber10,1.0,0.48526404544870816,1.212174470869592,1.4725699310152283,0.48526404544870816,0.48526404544870816,0.3417213706603802,0.39708140675659315,0,0,1.54296875,0,0,0.0004923
noisy_color_40_binary,huber80,1.0,0.48526404544870816,1.212174470869592,1.4725699310152283,0.48526404544870816,0.48526404544870816,0.3417213706603802,0.39708140675659315,0,0,1.54296875,0,0,0.00045779999999999996
noisy_color_40_binary,cauchy,1.0,0.5029900796010582,1.2089578997527666,1.4606634192680856,0.5029900796010582,0.5029900796010582,0.3597343210222153,0.45676005756584864,0,0,11.130859375,0,0,0.0100172
noisy_color_40_binary,l1_unit,1.0,0.49095889713628427,1.1516062232267987,1.4837049839082457,0.49095889713628427,0.49095889713628427,0.6619784952306249,0.7960684324254735,0,0,110.451171875,10,0,1.988889399333857
noisy_color_40_binary,l1_255,1.0,0.4909838408644481,1.151605930009095,1.4837039410484194,0.4909838408644481,0.4909838408644481,0.6619823265934892,0.7960715731802626,0,0,158.0546875,17,0,2.8785298974253237
noisy_color_40_binary,sbl_unit,1.0,0.5276978952795001,1.1724605910043286,1.739433869889352,0.5276978952795001,0.5276978952795001,0.8865566657386478,0.9732365348207209,0,0,73.578125,1,0,2.495769099565223
noisy_color_40_binary,sbl_255,1.0,0.5340536166741465,1.3029025506226544,1.8387959735516302,0.5340536166741465,0.5340536166741465,0.8273861844894275,0.911776685570218,0,0,986.154296875,492,0,31.673942598281428
noisy_color_40_headroom,ls,1.0,0.5135930196420597,1.5216652122006638,1.8929640163527905,0.5135930196420597,0.5135930196420597,0.39507931719127243,0.5056065560544186,0,0,0.0,0,0,0.00023469999999999996
noisy_color_40_headroom,huber10,1.0,0.48585913340415865,1.2119897746981472,1.4763142142418055,0.48585913340415865,0.48585913340415865,0.3321926750083209,0.4027331471250564,0,0,1.52734375,1,0,0.0005612999999999999
noisy_color_40_headroom,huber80,1.0,0.48585910931695664,1.2119897746981472,1.4763142142418055,0.48585910931695664,0.48585910931695664,0.3321926750083209,0.4027331471250564,0,0,1.529296875,0,0,0.0004927
noisy_color_40_headroom,cauchy,1.0,0.5024820399464267,1.2011160682073276,1.4372193914627065,0.5024820399464267,0.5024820399464267,0.35782906346184057,0.4726479005551965,0,0,11.05859375,0,0,0.010242999999999999
noisy_color_40_headroom,l1_unit,1.0,0.4879576299514003,1.1560246184698972,1.486011129041046,0.4879576299514003,0.4879576299514003,0.6575985334328958,0.985047048342343,0,0,118.041015625,10,0,2.2529180019628257
noisy_color_40_headroom,l1_255,1.0,0.488167268069696,1.1560241326400056,1.4860107239923799,0.488167268069696,0.488167268069696,0.6575988141949121,0.9850605853466414,0,0,169.888671875,19,0,3.144753901171498
noisy_color_40_headroom,sbl_unit,1.0,0.5277254940131647,1.1725250444767226,1.738485794789584,0.5277254940131647,0.5277254940131647,0.8865566380084208,0.9771523073708458,0,0,72.51171875,1,0,2.3000361998565495
noisy_color_40_headroom,sbl_255,1.0,0.5370846341621656,1.4067534175415335,1.8790730183509716,0.5370846341621656,0.5370846341621656,0.8628073165146197,0.9413367753402506,0,0,984.29296875,490,0,32.456664498196915
gain_mismatch_irregular_40_binary,ls,1.0,0.7620418265470146,1.9072184960617262,2.677716574013326,0.7620418265470146,0.7620418265470146,0.36910403710566714,0.4946082982268369,0,0,0.0,0,0,0.00025219999999999995
gain_mismatch_irregular_40_binary,huber10,1.0,1.0060371602815126,2.263458042091033,2.9421578126872516,1.0060371602815126,1.0060371602815126,0.5641779802444041,0.6529579314638546,0,0,9.876953125,388,0,0.0023719
gain_mismatch_irregular_40_binary,huber80,1.0,1.0062234135333656,2.2625480895972534,2.9420729879370344,1.0062234135333656,1.0062234135333656,0.5653981075227441,0.6575059116112898,0,0,12.453125,0,0,0.0027767
gain_mismatch_irregular_40_binary,cauchy,1.0,0.8971354899384919,2.0368053649824347,2.742921301336216,0.8971354899384919,0.8971354899384919,0.5157958839115893,0.617182345278171,0,0,23.7109375,0,0,0.0155988
gain_mismatch_irregular_40_binary,l1_unit,1.0,1.4642434183813855,3.652907538192982,4.429638516292674,1.4642434183813855,1.4642434183813855,1.6296673418307612,2.146089483298834,0,0,110.873046875,3,0,2.237634200253524
gain_mismatch_irregular_40_binary,l1_255,1.0,1.4677167003514255,3.652902708609269,4.429640066523818,1.4677167003514255,1.4677167003514255,1.6304974902605132,2.146101016762951,0,0,159.8984375,11,0,2.9406933010322973
gain_mismatch_irregular_40_binary,sbl_unit,1.0,1.7080803765858033,4.1684102787362525,4.9702795455249,1.7080803765858033,1.7080803765858033,2.518465689899175,2.955342254962699,0,0,121.12890625,1,0,3.928235799772665
gain_mismatch_irregular_40_binary,sbl_255,1.0,1.5608533983119104,3.612361396373383,4.56120114690542,1.5608533983119104,1.5608533983119104,3.5806204468566376,3.951731678909713,0,0,994.306640625,505,0,33.210313500487246
gain_mismatch_ring_40_binary,ls,1.0,6.684081056220645,8.341942402227478,9.127224452944475,6.684081056220645,6.684081056220645,0.40007186112155924,0.4745568995820079,0,0,0.0,0,0,0.00024289999999999997
gain_mismatch_ring_40_binary,huber10,1.0,6.739445672989294,8.01201532265568,8.397002527562138,6.739445672989294,6.739445672989294,0.4889250267370887,0.5725113394020909,0,0,8.162109375,216,0,0.001877
gain_mismatch_ring_40_binary,huber80,1.0,6.739364003360656,8.01201532265568,8.396203150977978,6.739364003360656,6.739364003360656,0.48895768966384606,0.5737714598839999,0,0,9.708984375,0,0,0.0020529
gain_mismatch_ring_40_binary,cauchy,1.0,6.768414066836957,8.077612693793029,8.705656257969293,6.768414066836957,6.768414066836957,0.4299566013924013,0.5239905482646504,0,0,19.5234375,0,0,0.012667999999999999
gain_mismatch_ring_40_binary,l1_unit,1.0,6.860291250289291,8.194137800687129,8.901705899255099,6.860291250289291,6.860291250289291,1.0467350181044681,1.2281862374139163,0,0,13.103515625,0,0,0.25422140036243945
gain_mismatch_ring_40_binary,l1_255,1.0,6.860291029448645,8.194137800687173,8.901706357867747,6.860291029448645,6.860291029448645,1.0467386800701428,1.2281850346163026,0,0,16.826171875,0,0,0.3331466009840369
gain_mismatch_ring_40_binary,sbl_unit,1.0,7.083459195453871,8.54759203993994,9.052868587840704,7.083459195453871,7.083459195453871,2.435528327181105,2.8114734421441265,0,0,238.353515625,2,0,7.782983199227601
gain_mismatch_ring_40_binary,sbl_255,1.0,6.9288805903690704,8.53619308190285,9.180417657834417,6.9288805903690704,6.9288805903690704,3.154152828122409,3.6485314134332354,0,0,977.05078125,499,0,33.203005800023675
clean_noise_64_binary,ls,1.0,0.11870928064044725,0.23926939238012415,0.2902411671200308,0.11870928064044725,0.11870928064044725,0.42300016214539304,0.5879491197440178,0,0,0.0,0,0,0.000334
clean_noise_64_binary,huber10,1.0,0.11870928064044725,0.23926939238012415,0.2902411671200308,0.11870928064044725,0.11870928064044725,0.42300016214539304,0.5879491197440178,0,0,1.0,0,0,0.0005958999999999999
clean_noise_64_binary,huber80,1.0,0.11870928064044725,0.23926939238012415,0.2902411671200308,0.11870928064044725,0.11870928064044725,0.42300016214539304,0.5879491197440178,0,0,1.0,0,0,0.0005674
clean_noise_64_binary,cauchy,1.0,0.11946987567276773,0.2441341962899288,0.29621668838760523,0.11946987567276773,0.11946987567276773,0.4392778351884165,0.593934457387776,0,0,6.486328125,0,0,0.011034799999999999
clean_noise_64_binary,l1_unit,1.0,0.1449343980355109,0.2948642110207486,0.3527490348595024,0.1449343980355109,0.1449343980355109,0.53338717348388,0.8532064904989908,0,0,120.271484375,13,0,2.2904525998746976
clean_noise_64_binary,l1_255,1.0,0.14497760603858706,0.297114475152276,0.3527477626968355,0.14497760603858706,0.14497760603858706,0.5333881169001065,0.8532103190128912,0,0,172.25390625,26,0,3.2023214008659124
clean_noise_64_binary,sbl_unit,1.0,0.1683318555368849,0.338901288053402,0.4146767311022936,0.1683318555368849,0.1683318555368849,0.5727294426988043,1.0753548917163,0,0,40.1640625,0,0,1.5722327986732125
clean_noise_64_binary,sbl_255,1.0,0.1532104765245766,0.31117154919249934,0.3758614741701677,0.1532104765245766,0.1532104765245766,0.5443594313076893,1.0097594421834046,0,0,835.09765625,325,0,30.3277598003624
noisy_color_64_binary,ls,1.0,0.48748638127923094,1.4245683866524388,1.8015427385260705,0.48748638127923094,0.48748638127923094,0.3546815358353251,0.427202539300588,0,0,0.0,0,0,0.0003318
noisy_color_64_binary,huber10,1.0,0.46389057985854115,1.2001587850963025,1.3798045382989408,0.46389057985854115,0.46389057985854115,0.21803609238791852,0.37396269633157847,0,0,1.5078125,0,0,0.0007094
noisy_color_64_binary,huber80,1.0,0.46389057985854115,1.2001587850963025,1.3798045382989408,0.46389057985854115,0.46389057985854115,0.21803609238791852,0.37396269633157847,0,0,1.5078125,0,0,0.0006590000000000001
noisy_color_64_binary,cauchy,1.0,0.4812873331073108,1.1597898745418356,1.3416465324323104,0.4812873331073108,0.4812873331073108,0.2728466865895842,0.37517614347713774,0,0,10.8984375,0,0,0.013626300000000001
noisy_color_64_binary,l1_unit,1.0,0.45157395513177273,1.0681381375476926,1.3233679298499226,0.45157395513177273,0.45157395513177273,0.582535931211199,0.6272874986947076,0,0,122.384765625,10,0,2.251659400877543
noisy_color_64_binary,l1_255,1.0,0.4518076118701842,1.06813436648063,1.3233682265865885,0.4518076118701842,0.4518076118701842,0.5825422989252692,0.6272878550173907,0,0,179.271484375,18,0,3.865727799711749
noisy_color_64_binary,sbl_unit,1.0,0.4911324273793467,1.0836862907664653,1.4758130823782263,0.4911324273793467,0.4911324273793467,0.8218294380914758,0.8564966139396056,0,0,52.400390625,0,0,1.7985586993163452
noisy_color_64_binary,sbl_255,1.0,0.4911446762596634,1.2816818540539165,1.7068952990160933,0.4911446762596634,0.4911446762596634,0.6620784925958215,0.8410955341235279,0,0,956.302734375,461,0,34.516876999870874
noisy_color_64_headroom,ls,1.0,0.48848319119896144,1.4817475818893253,1.8098903107831448,0.48848319119896144,0.48848319119896144,0.3529110750809446,0.42811032459744075,0,0,0.0,0,0,0.0003016
noisy_color_64_headroom,huber10,1.0,0.46420978164185867,1.2256500319729713,1.3869386572192572,0.46420978164185867,0.46420978164185867,0.2280941008857191,0.37382596334601287,0,0,1.501953125,0,0,0.0006589
noisy_color_64_headroom,huber80,1.0,0.46420978164185867,1.2256500319729713,1.3869386572192572,0.46420978164185867,0.46420978164185867,0.2280941008857191,0.37382596334601287,0,0,1.501953125,0,0,0.0006133
noisy_color_64_headroom,cauchy,1.0,0.48090717697285523,1.1835729669810982,1.336864982408428,0.48090717697285523,0.48090717697285523,0.2706739417172155,0.37465823990247465,0,0,10.859375,0,0,0.0121251
noisy_color_64_headroom,l1_unit,1.0,0.4500102554300761,1.0758614889288187,1.3840678302710463,0.4500102554300761,0.4500102554300761,0.5202675985080578,0.7104417602062527,0,0,107.61328125,9,0,2.15881579881534
noisy_color_64_headroom,l1_255,1.0,0.45036043660969344,1.0758594827339492,1.384071830477463,0.45036043660969344,0.45036043660969344,0.5202680574608844,0.7104466173100433,0,0,163.666015625,16,0,2.948376700980589
noisy_color_64_headroom,sbl_unit,1.0,0.49117386024161713,1.0911287637182396,1.476477414266679,0.49117386024161713,0.49117386024161713,0.8219267885732351,0.8562032253993616,0,0,51.80859375,0,0,1.6866908019874245
noisy_color_64_headroom,sbl_255,1.0,0.49231084037705847,1.293369049049603,1.7123730685437535,0.49231084037705847,0.49231084037705847,0.6810851341184371,0.7050182273726316,0,0,963.990234375,470,0,34.47017429920379
broad_gloss_8_binary,ls,1.0,18.133740293915736,28.892903251732765,29.100892952848053,18.133740293915736,18.133740293915736,,,,,0.0,0,0,5.9699999999999994e-05
broad_gloss_8_binary,huber10,1.0,18.04755515139403,28.89290325173277,29.100892952848035,18.04755515139403,18.04755515139403,,,,,4.375,63,0,0.00020899999999999998
broad_gloss_8_binary,huber80,1.0,18.04750323000369,28.89290325173277,29.100892952848035,18.04750323000369,18.04750323000369,,,,,5.01171875,0,0,0.00021580000000000001
broad_gloss_8_binary,cauchy,1.0,17.998295785729276,28.51762813230836,28.97535671204401,17.998295785729276,17.998295785729276,,,,,23.58984375,0,0,0.0025247
broad_gloss_8_binary,l1_unit,1.0,18.12323172833833,28.892903251732758,29.100892952848064,18.12323172833833,18.12323172833833,,,,,2.05078125,0,0,0.02961129928007722
